date,temperature,humidity,sales
2023-01-01,17.6,67.9,172
2023-01-02,19.1,50.9,159
2023-01-03,14.5,74.0,160
2023-01-04,14.0,46.0,153
2023-01-05,24.1,65.9,179
2023-01-06,26.8,81.9,198
2023-01-07,19.6,50.1,166
2023-01-08,25.0,54.3,176
2023-01-09,21.8,61.0,169
2023-01-10,16.8,55.0,153
2023-01-11,21.8,44.5,163
2023-01-12,27.7,60.7,190
2023-01-13,19.8,49.4,165
2023-01-14,27.8,64.7,181
2023-01-15,6.9,50.8,140
2023-01-16,24.1,75.5,187
2023-01-17,20.4,52.2,162
2023-01-18,18.5,56.8,166
2023-01-19,20.5,68.1,175
2023-01-20,10.1,47.7,138
2023-01-21,18.9,62.3,170
2023-01-22,21.8,73.1,182
2023-01-23,27.4,43.9,182
2023-01-24,17.4,61.8,171
2023-01-25,16.0,62.6,156
2023-01-26,17.5,67.8,164
2023-01-27,24.6,47.6,175
2023-01-28,21.6,46.8,169
2023-01-29,17.4,65.2,169
2023-01-30,22.6,63.0,195
2023-01-31,20.5,62.5,175
2023-02-01,24.8,63.5,187
2023-02-02,16.5,53.2,164
2023-02-03,18.4,62.3,171
2023-02-04,18.0,62.9,165
2023-02-05,12.7,52.9,155
2023-02-06,21.5,78.7,178
2023-02-07,21.3,64.7,173
2023-02-08,20.0,48.1,161
2023-02-09,18.8,66.6,171
2023-02-10,12.9,50.3,162
2023-02-11,17.9,67.9,160
2023-02-12,18.3,71.6,175
2023-02-13,16.0,51.8,149
2023-02-14,19.2,69.6,170
2023-02-15,22.0,64.1,181
2023-02-16,29.4,68.2,193
2023-02-17,20.9,79.0,175
2023-02-18,21.3,57.5,167
2023-02-19,19.6,52.5,168
2023-02-20,10.4,51.1,142
2023-02-21,19.9,51.8,166
2023-02-22,20.3,59.2,170
2023-02-23,32.3,63.4,193
2023-02-24,19.0,62.8,180
2023-02-25,21.5,68.3,180
2023-02-26,19.8,60.1,159
2023-02-27,14.2,74.5,166
2023-02-28,25.7,57.4,176
2023-03-01,23.8,87.2,195
