date,sales
2023-01-01,100
2023-01-02,100
2023-01-03,102
2023-01-04,105
2023-01-05,104
2023-01-06,104
2023-01-07,107
2023-01-08,108
2023-01-09,107
2023-01-10,108
2023-01-11,108
2023-01-12,107
2023-01-13,107
2023-01-14,103
2023-01-15,100
2023-01-16,99
2023-01-17,97
2023-01-18,97
2023-01-19,95
2023-01-20,93
2023-01-21,96
2023-01-22,95
2023-01-23,95
2023-01-24,92
2023-01-25,91
2023-01-26,92
2023-01-27,89
2023-01-28,90
2023-01-29,89
2023-01-30,88
2023-01-31,87
2023-02-01,91
2023-02-02,91
2023-02-03,89
2023-02-04,90
2023-02-05,88
2023-02-06,88
2023-02-07,84
2023-02-08,82
2023-02-09,82
2023-02-10,83
2023-02-11,84
2023-02-12,84
2023-02-13,83
2023-02-14,80
2023-02-15,79
2023-02-16,78
2023-02-17,80
2023-02-18,80
2023-02-19,77
2023-02-20,78
2023-02-21,77
2023-02-22,75
2023-02-23,77
2023-02-24,79
2023-02-25,81
2023-02-26,79
2023-02-27,78
2023-02-28,79
2023-03-01,81
